case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV1431,Asia,High School,N,N,144584,1991,South,87926.31,Year,Y,Certified
EZYV3303,Asia,Master's,Y,N,2462,2011,South,92962.2,Year,Y,Certified
EZYV19311,Europe,Doctorate,Y,N,212573,1974,West,3719.04,Year,Y,Certified
EZYV16114,Europe,Doctorate,Y,N,1474,2008,West,8455.57,Year,Y,Certified
EZYV2944,Europe,Doctorate,Y,N,61,1979,West,50563.78,Year,Y,Certified
EZYV18729,Europe,Bachelor's,Y,Y,1888,1830,South,10798.18,Year,Y,Denied
EZYV15957,Asia,Bachelor's,Y,N,1375,2009,Island,89797.25,Year,Y,Certified
EZYV21361,Europe,Bachelor's,N,N,1137,2010,Northeast,63935.63,Year,Y,Certified
EZYV11444,Africa,Bachelor's,N,Y,2489,1998,Northeast,23166.97,Year,Y,Denied
EZYV17590,Europe,Bachelor's,Y,N,3132,2013,Northeast,41828.03,Year,Y,Certified
EZYV7609,Asia,Bachelor's,Y,Y,102677,2004,West,110923.6,Year,Y,Denied
EZYV12536,Europe,Bachelor's,N,N,5560,1999,South,1421.06,Year,Y,Certified
EZYV8114,Asia,High School,Y,N,3627,1996,South,112146.85,Year,Y,Denied
EZYV19418,North America,Master's,Y,N,4755,1963,Midwest,148525.31,Year,Y,Certified
EZYV11138,Asia,Bachelor's,Y,N,327,2008,South,137841.21,Year,Y,Denied
EZYV22129,Asia,Master's,Y,N,144,1879,Northeast,116141.58,Year,Y,Certified
EZYV17702,Asia,Bachelor's,N,N,531,2009,West,104416.31,Year,Y,Certified
EZYV18873,Asia,Master's,N,N,156,2009,South,144066.01,Year,N,Certified
EZYV17369,Asia,Bachelor's,Y,Y,2326,2011,West,78000.73,Year,Y,Certified
EZYV5974,Europe,Bachelor's,Y,N,5262,2003,West,105804.4,Year,N,Certified
EZYV22280,Asia,Master's,Y,N,2196,1997,West,72204.46,Year,Y,Denied
EZYV13382,Asia,Bachelor's,N,N,1384,1969,Northeast,545.039,Hour,Y,Certified
EZYV3338,Asia,Bachelor's,N,N,3305,1996,Northeast,104810.5,Year,Y,Denied
EZYV15190,Asia,Master's,Y,N,1010,2000,Northeast,115380.88,Year,Y,Certified
EZYV12571,Asia,Bachelor's,N,N,127,2004,South,77347.46,Year,Y,Denied
EZYV18388,Asia,Bachelor's,Y,N,2662,1977,West,112661.84,Year,Y,Denied
EZYV22474,Asia,Bachelor's,Y,N,2407,1987,Northeast,70039.82,Year,Y,Denied
EZYV1773,North America,Bachelor's,N,N,2753,1999,Northeast,40174.7,Year,Y,Denied
EZYV6039,Asia,Doctorate,Y,N,503,1998,Northeast,85538.19,Year,Y,Certified
EZYV21265,Oceania,Master's,N,N,2450,1999,Northeast,126597.1,Year,Y,Denied
EZYV8950,Asia,Master's,Y,N,3149,1997,Midwest,9475.45,Year,Y,Certified
EZYV7781,North America,Doctorate,N,Y,2543,1990,West,10634.39,Year,Y,Certified
EZYV24995,Asia,Bachelor's,Y,N,2904,2007,West,63913.06,Year,Y,Certified
EZYV9162,Asia,Bachelor's,N,N,1188,1971,West,664.6365,Hour,Y,Denied
EZYV12145,Asia,Master's,N,N,3877,1989,South,113554.17,Year,N,Denied
EZYV12175,Asia,Bachelor's,N,N,3626,2000,West,240410.79,Year,Y,Denied
EZYV12261,Asia,Master's,N,N,1658,2008,Northeast,32173.19,Year,Y,Denied
EZYV20109,Asia,Bachelor's,Y,Y,49693,2006,South,100687.29,Year,Y,Certified
EZYV12621,Asia,Bachelor's,Y,N,2446,2014,South,23079.26,Year,Y,Certified
EZYV17511,Asia,Bachelor's,N,N,4989,1990,Northeast,122630.54,Year,Y,Denied
EZYV1516,South America,Master's,N,N,2360,2009,Midwest,107464.31,Year,Y,Certified
EZYV212,Asia,Master's,Y,N,3980,1869,South,53767.37,Year,Y,Certified
EZYV1665,Asia,Bachelor's,Y,N,1368,1968,Midwest,56448.74,Year,Y,Certified
EZYV14840,Asia,Master's,Y,N,1474,2001,South,47262.59,Year,N,Certified
EZYV4591,Europe,Master's,Y,N,2812,1952,Island,109831.16,Year,N,Certified
EZYV7468,Europe,Master's,N,N,3565,1985,West,58332.48,Year,Y,Certified
EZYV3075,Asia,Bachelor's,Y,N,4381,1974,Midwest,75891.48,Year,Y,Certified
EZYV8494,South America,Bachelor's,N,Y,4292,1867,West,64871.55,Year,Y,Certified
EZYV16412,Asia,Bachelor's,Y,N,603,2006,West,40573.13,Year,Y,Certified
EZYV4503,Asia,Master's,N,Y,1425,2004,Northeast,25554.17,Year,Y,Denied
EZYV13195,Asia,High School,N,Y,1311,1999,Northeast,130008.73,Year,Y,Denied
EZYV3672,Asia,Master's,N,N,3238,2001,Midwest,73282.96,Year,Y,Denied
EZYV5539,Asia,Bachelor's,Y,N,5734,1986,South,1761.19,Year,Y,Certified
EZYV7213,Asia,Master's,Y,N,15964,2004,Northeast,114194.43,Year,Y,Certified
EZYV22968,Asia,Bachelor's,Y,N,1837,1946,West,79030.13,Year,Y,Certified
EZYV4699,Asia,High School,Y,N,945,1998,Northeast,72030.98,Year,Y,Denied
EZYV19926,Europe,Doctorate,Y,N,2160,2010,West,53750.13,Year,Y,Certified
EZYV17183,Asia,Bachelor's,Y,N,4702,1985,West,109371.04,Year,Y,Certified
EZYV3688,Asia,Bachelor's,N,N,2065,2005,Northeast,61024.55,Year,Y,Denied
EZYV5375,North America,Bachelor's,N,N,2108,1984,Northeast,89099.17,Year,Y,Denied
EZYV21731,Asia,Bachelor's,N,N,1176,1998,Midwest,38163.44,Year,Y,Certified
EZYV25048,Europe,Bachelor's,N,N,2461,1964,Northeast,371.8615,Hour,Y,Certified
EZYV9366,Asia,Bachelor's,Y,N,1484,2001,West,92505.05,Year,Y,Certified
EZYV23512,Asia,High School,Y,N,1579,2001,South,84336.99,Year,Y,Certified
EZYV431,Asia,High School,N,N,3282,2003,South,547.5103,Hour,Y,Certified
EZYV23060,North America,High School,Y,N,2674,2000,West,48243.47,Year,Y,Certified
EZYV638,Europe,Bachelor's,Y,N,878,1966,Midwest,58800.76,Year,Y,Certified
EZYV17669,Asia,High School,Y,N,1121,2009,South,32232.48,Year,Y,Certified
EZYV18030,Asia,Bachelor's,Y,Y,1459,2002,South,886.6149,Hour,Y,Denied
EZYV540,Europe,Bachelor's,Y,Y,1187,1968,West,104068.77,Year,Y,Certified
EZYV18300,Asia,Master's,N,N,1142,2003,South,14067.01,Year,Y,Denied
EZYV20717,Asia,Doctorate,N,N,2246,2004,West,105932.85,Year,Y,Certified
EZYV22077,Asia,Bachelor's,Y,N,4359,1976,South,134602.8,Year,Y,Certified
EZYV17359,Europe,Doctorate,Y,N,95,2005,Northeast,28312.05,Year,Y,Certified
EZYV21957,North America,Bachelor's,N,N,105,2003,Northeast,69098.66,Year,Y,Certified
EZYV24724,Europe,Master's,Y,N,4591,1995,Northeast,51962.44,Year,Y,Denied
EZYV4357,Asia,Master's,Y,N,83839,1974,West,89260.33,Year,Y,Certified
EZYV17519,Asia,High School,Y,N,40,1994,South,161411.87,Year,Y,Denied
EZYV8736,Asia,High School,N,N,200,1977,Northeast,318.4801,Hour,Y,Denied
EZYV7906,Asia,Bachelor's,N,Y,963,1971,South,29872.7,Year,Y,Certified
EZYV18764,Asia,High School,Y,Y,342,1995,South,135028.39,Year,Y,Certified
EZYV21347,Asia,High School,N,N,496,2006,Midwest,120169.95,Year,Y,Certified
EZYV8066,Asia,High School,Y,N,543,1980,South,63123.78,Year,Y,Denied
EZYV22994,Asia,Bachelor's,Y,N,3502,2002,Midwest,91752.54,Year,Y,Certified
EZYV24594,Asia,Bachelor's,N,N,793,1993,South,137540.38,Year,Y,Certified
EZYV22389,Asia,Master's,Y,N,-14,1986,South,17893.11,Year,Y,Certified
EZYV19679,Asia,Master's,N,N,1053,2012,Midwest,101388.87,Year,Y,Certified
EZYV2982,Asia,Bachelor's,N,N,906,2004,Midwest,98038.6,Year,Y,Denied
EZYV21718,South America,Bachelor's,Y,N,3206,2010,West,349.994,Hour,Y,Denied
EZYV8049,Asia,Bachelor's,Y,N,3114,2007,South,90170.32,Year,Y,Certified
EZYV12299,Asia,Master's,Y,N,137,1989,South,59770.45,Year,Y,Certified
EZYV13168,Asia,High School,Y,N,2696,2000,West,72900.32,Year,Y,Denied
EZYV8148,North America,Master's,Y,N,766,1999,West,20122.31,Year,Y,Denied
EZYV12789,Europe,Doctorate,Y,N,2470,1999,Northeast,105548.99,Year,Y,Certified
EZYV13461,Asia,Master's,N,N,1566,1993,West,67184.1,Year,Y,Denied
EZYV13133,Europe,Bachelor's,Y,N,722,1989,South,81815.94,Year,N,Certified
EZYV1448,Asia,Bachelor's,Y,Y,138,1817,Midwest,184236.83,Year,Y,Certified
EZYV22916,Europe,Doctorate,Y,N,1194,1913,West,44192.7,Year,Y,Certified
EZYV6233,Asia,Master's,Y,N,3101,2002,Midwest,208822.63,Year,Y,Certified
EZYV3353,Asia,Doctorate,Y,N,4949,1871,West,121542.64,Year,Y,Certified
EZYV14602,North America,Master's,Y,N,75822,1887,West,75942.15,Year,N,Certified
EZYV3555,Asia,Bachelor's,N,N,2545,1981,Northeast,73305.93,Year,Y,Denied
EZYV2202,Asia,Bachelor's,Y,N,1871,1954,Midwest,52603.59,Year,Y,Certified
EZYV158,Asia,Doctorate,Y,N,284,2007,Northeast,44539.97,Year,Y,Certified
EZYV3375,Europe,Bachelor's,Y,N,1813,2000,South,103180.38,Year,Y,Denied
EZYV555,Asia,Master's,Y,N,633,1985,West,53669.98,Year,N,Certified
EZYV16700,Europe,Bachelor's,Y,N,3421,1901,Island,29274.06,Year,Y,Denied
EZYV14250,South America,Bachelor's,Y,N,5043,1986,Northeast,100517.62,Year,Y,Denied
EZYV17490,Europe,Bachelor's,Y,Y,735,2001,West,34184.04,Year,Y,Certified
EZYV2263,Asia,Bachelor's,N,N,2259,1996,West,70807.51,Year,Y,Denied
EZYV5502,Asia,High School,Y,N,1058,2007,Midwest,98569.04,Year,Y,Denied
EZYV11330,Europe,Doctorate,N,N,1760,2001,Northeast,55614.04,Year,Y,Certified
EZYV24966,Europe,Master's,N,N,1574,2009,Midwest,110040.9,Year,Y,Certified
EZYV11744,North America,Bachelor's,Y,N,3062,2001,West,88731.14,Year,Y,Denied
EZYV5420,Europe,High School,N,N,2664,1989,South,96882.01,Year,Y,Denied
EZYV11119,Asia,Bachelor's,Y,Y,907,2006,South,114717.93,Year,Y,Certified
EZYV21128,Asia,High School,N,N,671,1998,Northeast,27294.38,Year,Y,Denied
EZYV6963,Europe,Master's,N,N,564,1994,West,85910.33,Year,Y,Denied
EZYV19062,Asia,Master's,Y,N,5342,1977,West,45564.1,Year,Y,Denied
EZYV20254,Asia,Master's,Y,N,759,1949,Northeast,76789.69,Year,Y,Certified
EZYV24470,Asia,Bachelor's,N,N,1905,1984,Midwest,87528.16,Year,Y,Certified
EZYV15078,Asia,High School,N,N,2893,1981,Midwest,198143.18,Year,Y,Denied
EZYV6024,Asia,Bachelor's,Y,N,2374,2001,South,65561.27,Year,Y,Certified
EZYV22049,Africa,Bachelor's,Y,N,691,2009,Northeast,64972.41,Year,Y,Certified
EZYV9288,North America,Master's,Y,N,3196,1985,West,89146.5,Year,Y,Denied
EZYV7331,Asia,Bachelor's,N,N,2052,2007,South,100345.72,Year,N,Certified
EZYV23453,Asia,High School,Y,N,6449,2005,Northeast,87598.83,Year,Y,Certified
EZYV16352,Europe,Bachelor's,Y,N,6453,1968,South,2511.32,Year,Y,Certified
EZYV12749,Asia,Master's,Y,N,2768,1989,Northeast,49077.77,Year,Y,Certified
EZYV9054,Asia,Master's,N,N,4098,2010,South,11314.68,Year,Y,Certified
EZYV3989,Africa,High School,N,N,2365,1885,South,596.5164,Hour,Y,Denied
EZYV4706,Asia,High School,Y,N,112483,2006,Midwest,76117.56,Year,Y,Denied
EZYV7931,North America,Master's,Y,N,4304,1981,West,39185.39,Year,Y,Certified
EZYV288,Europe,Bachelor's,N,N,623,2007,Northeast,25419.59,Year,Y,Certified
EZYV3647,Asia,Bachelor's,Y,N,473,1986,Island,30258.76,Year,Y,Certified
EZYV22515,Asia,Bachelor's,Y,N,405,2005,West,110945.58,Year,Y,Certified
EZYV9744,Asia,High School,Y,Y,1611,1854,South,31918.72,Year,Y,Denied
EZYV15654,Asia,Bachelor's,N,N,3103,1930,West,101.66,Hour,Y,Denied
EZYV5604,Asia,Bachelor's,Y,N,675,1985,West,155525.56,Week,Y,Denied
EZYV21276,Asia,High School,N,N,181,1983,South,53472.28,Year,Y,Denied
EZYV11241,Asia,Master's,Y,N,2861,2014,West,52770.54,Year,Y,Certified
EZYV15533,Asia,Master's,N,N,1999,1977,South,58810.59,Year,N,Certified
EZYV21412,Europe,Doctorate,N,N,249622,1974,West,15321.77,Year,Y,Denied
EZYV7366,South America,Bachelor's,Y,Y,1833,2005,West,110450.47,Year,Y,Denied
EZYV5576,Africa,Bachelor's,Y,N,1368,1963,Northeast,288.124,Hour,Y,Denied
EZYV3661,Asia,Bachelor's,N,N,3579,1996,Midwest,144178.34,Year,Y,Denied
EZYV4010,Europe,Bachelor's,N,N,4752,1986,West,15084.77,Year,Y,Certified
EZYV12237,Asia,Bachelor's,N,Y,385,1991,Northeast,51323.56,Year,Y,Certified
EZYV8730,Asia,Bachelor's,N,N,3473,1987,Northeast,527.0549,Hour,Y,Denied
EZYV14139,Asia,Bachelor's,N,N,1448,1838,South,60486.69,Year,Y,Denied
EZYV11535,Asia,Master's,N,N,2558,1896,South,22093.61,Year,Y,Denied
EZYV2662,Africa,Master's,N,N,20199,2005,South,120180.81,Year,N,Denied
EZYV9435,Asia,High School,Y,N,2034,1834,Northeast,82125.69,Year,N,Denied
EZYV4815,Asia,Bachelor's,Y,N,25567,2009,South,64060.63,Year,Y,Certified
EZYV20030,Asia,Master's,Y,N,1349,1886,South,42728.42,Year,Y,Certified
EZYV7648,Africa,Master's,Y,N,851,2008,South,20239.6,Year,Y,Certified
EZYV22635,Europe,Bachelor's,Y,N,618,2009,West,116526.54,Year,Y,Denied
EZYV22861,Europe,Bachelor's,Y,N,3132,2004,West,134801.96,Year,Y,Denied
EZYV10751,North America,Master's,Y,N,252,1997,Northeast,315.1887,Hour,Y,Denied
EZYV10966,North America,Master's,Y,N,881,1988,South,81375.15,Year,N,Certified
EZYV15303,Asia,Doctorate,Y,N,837,1998,South,59585.99,Year,Y,Certified
EZYV7504,North America,High School,N,N,465,1971,West,301.6979,Hour,Y,Certified
EZYV13627,Asia,Doctorate,N,N,2480,1990,Midwest,97897.34,Year,Y,Certified
EZYV13367,North America,Master's,Y,N,380,1928,Midwest,6452.4,Year,Y,Certified
EZYV6994,Asia,Master's,Y,N,649,2006,Northeast,4144.82,Year,Y,Certified
EZYV2212,South America,Master's,Y,N,3314,2010,West,144798.54,Week,Y,Certified
EZYV7764,Asia,Bachelor's,Y,N,166,1981,Midwest,16239.03,Year,Y,Denied
EZYV15168,Africa,Bachelor's,Y,N,1554,2012,Midwest,61540.57,Year,Y,Denied
EZYV1479,Asia,Master's,Y,N,3843,2008,West,122465.21,Year,Y,Certified
EZYV23682,Europe,Master's,N,N,778,1884,Northeast,851.3546,Hour,Y,Denied
EZYV2149,Asia,Bachelor's,N,N,4494,2007,South,105190.0,Year,Y,Certified
EZYV2754,Asia,Master's,Y,N,2353,2007,Midwest,51866.51,Year,Y,Certified
EZYV2299,Asia,Bachelor's,Y,N,2581,1974,Midwest,99064.63,Year,Y,Certified
EZYV934,Asia,Master's,Y,N,4257,1960,South,58820.08,Year,Y,Certified
EZYV24295,Asia,High School,N,N,5350,2014,South,30500.51,Year,Y,Denied
EZYV21999,Asia,Master's,Y,N,3998,1981,Midwest,91013.04,Year,Y,Certified
EZYV7242,Asia,Doctorate,Y,N,3455,2012,Midwest,90925.92,Year,Y,Certified
EZYV15097,Asia,High School,Y,N,3692,2013,Northeast,170.9434,Hour,Y,Denied
EZYV7712,Europe,Master's,N,N,49065,2013,West,73581.44,Year,Y,Certified
EZYV23915,Asia,Master's,N,N,2187,1996,Midwest,93672.56,Year,Y,Certified
EZYV18478,Asia,Bachelor's,Y,N,1819,1916,South,94242.91,Year,Y,Certified
EZYV9762,Asia,Bachelor's,Y,N,4655,2013,Northeast,85403.46,Year,Y,Certified
EZYV4714,Asia,Master's,N,Y,582,1973,West,82560.7,Year,Y,Denied
EZYV6919,Europe,High School,Y,N,3807,1985,West,31298.61,Year,Y,Denied
EZYV24459,North America,Bachelor's,N,N,559,2004,Northeast,84200.89,Year,N,Denied
EZYV4846,Europe,Master's,Y,N,561,1999,West,140276.67,Year,Y,Certified
EZYV13323,Asia,High School,N,Y,1667,2001,West,121777.59,Year,Y,Denied
EZYV16978,Asia,Doctorate,N,Y,8511,1986,Northeast,165248.14,Year,Y,Certified
EZYV3851,Europe,Bachelor's,N,N,890,1993,West,35843.37,Year,Y,Certified
EZYV955,Asia,Bachelor's,N,Y,1913,2013,South,74635.08,Year,Y,Certified
EZYV20783,Asia,Bachelor's,Y,N,2294,2002,Northeast,153891.3,Year,N,Certified
EZYV7078,Asia,Bachelor's,Y,N,2013,2005,West,21099.22,Year,Y,Denied
EZYV13077,Asia,Master's,N,N,519,2007,South,123374.86,Year,N,Certified
EZYV21348,Asia,Master's,N,N,2695,2006,Midwest,72046.64,Year,N,Certified
EZYV20530,Asia,High School,Y,N,8052,1937,Midwest,68619.91,Year,Y,Certified
EZYV23570,Asia,Master's,N,N,16207,2002,Northeast,53458.84,Year,Y,Denied
EZYV4697,Asia,Bachelor's,Y,N,2964,1919,West,137878.09,Year,Y,Certified
EZYV9422,Europe,High School,Y,N,2511,2007,South,6474.84,Year,Y,Denied
EZYV10897,Asia,Bachelor's,N,N,3062,2003,West,144745.09,Year,Y,Certified
EZYV11698,Asia,Bachelor's,Y,N,1917,1998,South,96485.36,Year,Y,Certified
EZYV14120,Asia,Master's,N,Y,1310,1996,Northeast,150649.6,Year,Y,Denied
EZYV3393,North America,Bachelor's,Y,N,967,1987,Northeast,107317.08,Year,Y,Denied
EZYV11716,North America,Bachelor's,Y,N,1053,2011,West,134787.13,Year,Y,Certified
EZYV22089,Asia,Bachelor's,Y,N,4478,1994,Northeast,34076.99,Year,Y,Certified
EZYV8781,Europe,Bachelor's,Y,N,2306,1881,Northeast,99122.45,Year,Y,Certified
EZYV19257,Asia,Master's,N,N,3527,2005,Midwest,247560.19,Year,Y,Certified
EZYV13925,Asia,Master's,Y,N,1053,1988,West,70771.41,Year,Y,Certified
EZYV22604,Africa,Master's,Y,N,2232,1934,Northeast,18417.85,Year,Y,Certified
EZYV3630,Asia,High School,Y,N,1325,1911,Midwest,56118.94,Year,Y,Denied
EZYV21343,Asia,Master's,N,N,739,2010,Midwest,106007.87,Year,Y,Certified
EZYV20113,Asia,Master's,Y,N,4345,1918,Northeast,25535.59,Year,Y,Certified
EZYV10042,Asia,Bachelor's,N,Y,1483,1917,West,72051.91,Year,Y,Denied
EZYV19369,Asia,Master's,N,N,165502,1925,Northeast,63670.06,Year,Y,Certified
EZYV2338,Asia,Master's,N,N,531,1961,South,51433.39,Year,Y,Certified
EZYV1379,Asia,Bachelor's,Y,N,127571,1911,West,103123.11,Year,Y,Certified
EZYV13865,Asia,Master's,N,Y,1231,2003,South,76125.5,Year,Y,Certified
EZYV8710,Asia,Bachelor's,N,Y,2268,1858,South,284585.2,Year,Y,Certified
EZYV21190,Asia,Master's,N,N,1908,1960,Northeast,72183.71,Year,N,Denied
EZYV10487,Asia,Master's,N,N,1966,1981,Midwest,67131.81,Year,Y,Certified
EZYV10865,Oceania,Bachelor's,N,N,2329,1981,South,77716.72,Year,Y,Denied
EZYV8221,Asia,Master's,Y,N,1378,1953,West,890.13,Year,Y,Certified
EZYV859,Asia,Bachelor's,Y,N,2685,2011,Northeast,104044.4,Year,Y,Certified
EZYV18987,Asia,Bachelor's,N,N,3904,1988,Northeast,126044.24,Year,Y,Certified
EZYV4606,Asia,High School,N,N,197,2006,Midwest,35642.79,Year,Y,Denied
EZYV8345,Europe,Bachelor's,Y,N,2142,1871,West,20170.59,Year,Y,Certified
EZYV16471,Asia,Bachelor's,Y,N,898,1971,Midwest,121745.24,Year,Y,Denied
EZYV19574,Asia,Master's,N,N,3660,1949,Northeast,106423.02,Year,N,Certified
EZYV16959,Asia,Bachelor's,N,N,2179,1888,South,328.5764,Hour,Y,Certified
EZYV16409,Asia,Bachelor's,Y,N,1111,1976,Midwest,235694.88,Year,Y,Certified
EZYV24786,South America,Bachelor's,Y,N,2331,2006,South,75139.53,Year,Y,Denied
EZYV22962,Asia,High School,Y,N,1448,1961,South,98577.27,Year,N,Certified
EZYV17435,Asia,Bachelor's,N,N,2079,2010,Northeast,138103.17,Year,Y,Denied
EZYV18631,Europe,Doctorate,Y,N,627,2011,West,9295.78,Year,Y,Certified
EZYV6491,Asia,Master's,Y,N,3044,2001,South,94491.86,Year,Y,Certified
EZYV9616,Asia,Master's,N,N,4831,1847,Northeast,136405.21,Year,N,Certified
EZYV425,Asia,Doctorate,Y,N,2109,2002,Northeast,27280.53,Year,N,Certified
EZYV21112,Europe,Bachelor's,Y,N,3095,1986,South,140109.33,Year,Y,Certified
EZYV16690,North America,Bachelor's,Y,Y,3597,2001,West,115774.26,Year,Y,Certified
EZYV20682,North America,Bachelor's,N,N,2334,1969,Island,114424.98,Year,N,Denied
EZYV16497,Asia,Bachelor's,Y,N,370,2000,Midwest,84443.78,Year,Y,Denied
EZYV796,Asia,Master's,N,N,1536,2007,Midwest,22667.46,Year,N,Certified
EZYV12857,North America,Bachelor's,Y,N,2443,1954,Northeast,719.6481,Hour,N,Denied
EZYV18894,Asia,High School,N,Y,5299,2005,South,77567.79,Year,Y,Denied
EZYV14032,Asia,Master's,Y,Y,3649,2007,Northeast,133248.49,Year,Y,Denied
EZYV22772,Asia,Bachelor's,N,N,2379,1999,South,133291.57,Year,Y,Denied
EZYV14150,Asia,Bachelor's,N,N,2088,1998,Northeast,65101.58,Year,Y,Denied
EZYV17803,Europe,Master's,N,N,5862,2013,Northeast,69954.39,Year,Y,Certified
EZYV15968,Asia,High School,Y,N,6081,1892,Northeast,125290.11,Year,Y,Certified
EZYV14289,Asia,Bachelor's,N,N,2101,1925,Midwest,120784.2,Year,Y,Certified
EZYV18595,Asia,Master's,Y,N,2094,2008,Midwest,12296.58,Year,Y,Certified
EZYV1224,North America,Bachelor's,Y,N,1599,1982,South,37720.38,Year,Y,Certified
EZYV21560,Asia,Doctorate,Y,N,197,2007,Northeast,42953.38,Year,N,Denied
EZYV15589,Asia,Bachelor's,Y,N,3791,1985,South,19411.33,Year,Y,Denied
EZYV1605,Asia,Bachelor's,N,N,696,1991,South,794.3333,Hour,Y,Certified
EZYV4304,Asia,Bachelor's,Y,N,2284,2004,West,127064.3,Year,N,Denied
EZYV19099,Europe,Bachelor's,Y,N,1493,1974,West,75097.17,Year,Y,Certified
EZYV11918,Asia,Bachelor's,Y,N,116,1858,Northeast,451.6964,Hour,Y,Denied
EZYV20937,Asia,High School,N,N,2993,1911,South,50459.58,Year,Y,Certified
EZYV25475,Africa,Doctorate,N,N,2594,1979,Northeast,51104.78,Year,Y,Certified
EZYV8761,Asia,Master's,N,N,443,2008,Midwest,129462.04,Year,Y,Certified
EZYV17331,Europe,Bachelor's,N,Y,190167,1986,Northeast,41160.63,Year,Y,Certified
EZYV437,Asia,High School,Y,Y,374,1911,West,27132.34,Year,Y,Denied
EZYV22742,North America,Bachelor's,N,N,1568,1994,West,101960.26,Year,Y,Denied
EZYV13277,Europe,Master's,Y,N,1440,2006,South,25210.07,Year,Y,Certified
EZYV9226,Asia,Master's,Y,N,1704,2008,Northeast,85369.05,Year,Y,Certified
EZYV20399,Europe,Bachelor's,Y,N,1235,1946,West,100443.19,Year,Y,Denied
EZYV23460,North America,Doctorate,Y,N,64,2005,Northeast,96.0576,Hour,Y,Denied
EZYV12171,Asia,Master's,Y,N,401,1989,Northeast,58489.89,Year,Y,Certified
EZYV8169,Asia,Master's,N,N,2036,2005,West,83329.46,Year,N,Certified
EZYV17194,Asia,High School,N,N,3357,1981,Midwest,22316.09,Year,Y,Certified
EZYV25283,South America,High School,Y,N,2145,1996,South,13590.39,Year,Y,Denied
EZYV11950,Asia,Master's,N,N,817,1987,West,611.4795,Hour,Y,Denied
EZYV6347,Asia,Master's,Y,N,848,2006,South,73021.59,Year,Y,Certified
EZYV5283,Asia,Bachelor's,N,N,3283,1999,West,90992.01,Year,Y,Certified
EZYV25064,Asia,Master's,Y,N,3771,2004,Northeast,130996.02,Year,N,Denied
EZYV1181,Africa,Master's,Y,N,3771,2003,West,123870.96,Year,Y,Certified
EZYV21117,Africa,High School,Y,N,1220,2002,Northeast,127935.21,Year,Y,Certified
EZYV1088,Asia,Bachelor's,Y,N,92,2006,West,31940.68,Year,Y,Certified
EZYV12813,Asia,Bachelor's,Y,N,2800,1955,Northeast,47427.99,Year,Y,Denied
EZYV1247,Asia,Master's,N,N,3631,1995,Midwest,114876.07,Year,Y,Certified
EZYV16945,Europe,Bachelor's,Y,N,4369,2004,South,25954.46,Year,Y,Certified
EZYV5647,Asia,Bachelor's,Y,N,203,1986,West,119102.81,Year,Y,Certified
EZYV14649,Europe,Doctorate,N,N,363,2013,West,51657.51,Year,Y,Certified
EZYV15884,Asia,Bachelor's,Y,N,3058,2001,West,117021.93,Year,Y,Certified
EZYV14638,Asia,Bachelor's,N,Y,332,1999,West,70194.71,Year,Y,Denied
EZYV5155,Asia,Master's,N,N,5584,1817,Northeast,54290.36,Year,Y,Certified
EZYV24921,Asia,Master's,N,Y,1528,1887,West,248375.16,Year,Y,Certified
EZYV22301,Asia,High School,Y,N,487,1979,Midwest,102140.3,Year,Y,Certified
EZYV17122,Asia,Bachelor's,Y,N,3945,1998,West,86843.49,Year,N,Denied
EZYV5780,Asia,Bachelor's,Y,Y,1189,2013,West,68013.16,Year,Y,Certified
EZYV7962,Asia,Master's,Y,Y,4750,2010,Northeast,55005.65,Year,N,Certified
EZYV904,Asia,Master's,Y,N,4215,1915,Northeast,23954.31,Year,Y,Certified
EZYV21712,Asia,Master's,N,N,2511,1848,Northeast,136974.24,Year,Y,Denied
EZYV24195,Asia,Master's,Y,N,4261,2000,Northeast,119696.76,Week,Y,Denied
EZYV8594,Asia,Bachelor's,N,Y,335,2004,South,137493.54,Year,Y,Denied
EZYV13609,Asia,Master's,Y,N,2396,1995,West,45772.06,Year,Y,Certified
EZYV1668,Asia,Bachelor's,N,Y,1817,1996,South,89248.4,Year,Y,Certified
EZYV11123,Asia,Master's,Y,N,1131,2000,Midwest,139741.3,Year,Y,Certified
EZYV4758,Asia,Master's,Y,N,681,1998,West,306021.96,Year,N,Certified
EZYV16321,Asia,High School,N,N,298,2008,Midwest,229874.06,Year,Y,Certified
EZYV13604,Asia,Master's,Y,N,3972,2010,West,132907.34,Year,Y,Certified
EZYV20628,Asia,Master's,Y,N,5771,2010,South,76604.31,Year,Y,Certified
EZYV4754,Asia,Master's,Y,N,5966,2001,Northeast,213882.72,Year,Y,Certified
EZYV6358,Asia,High School,N,N,547,1928,Midwest,318.6505,Hour,Y,Denied
EZYV19709,Europe,Bachelor's,N,N,1006,1948,West,59396.17,Year,Y,Certified
EZYV4717,North America,Bachelor's,N,N,4659,2005,West,78661.63,Year,N,Denied
EZYV13689,Asia,Master's,Y,N,59611,1993,South,161699.75,Week,Y,Certified
EZYV18994,Asia,Master's,Y,N,1499,1994,West,24917.84,Year,N,Certified
EZYV10537,Africa,Bachelor's,N,N,1551,2009,Northeast,75585.88,Year,Y,Certified
